"路径","数据","访问控制表"
"/","sadasdas","world:anyone:adcwr"
"/zookeeper","","world:anyone:adcwr"
"/zookeeper/config","","world:anyone:r"
"/zookeeper/quota","","world:anyone:adcwr"
"/test","saddsa12345678","world:anyone:adcwr,digest:1:PndHMdM9kiSsNq89hbofgbMbyE0=:adcwr"
"/_data_history","","world:anyone:adcwr"
"/_data_history/6666cd76f96956469e7be39d750cc7d9","","world:anyone:adcwr"
"/_data_history/6666cd76f96956469e7be39d750cc7d9/1769765478109","211","world:anyone:dr"
"/_data_history/4539330648b80f94ef3bf911f6d77ac9","","world:anyone:adcwr"
"/_data_history/4539330648b80f94ef3bf911f6d77ac9/1775697764031","saddsa12","world:anyone:dr"
"/_data_history/4539330648b80f94ef3bf911f6d77ac9/1775698332403","saddsa1234567890","world:anyone:dr"
"/_data_history/4539330648b80f94ef3bf911f6d77ac9/1775698337997","saddsa1234567","world:anyone:dr"
"/_data_history/4539330648b80f94ef3bf911f6d77ac9/1775698349250","saddsa","world:anyone:dr"
"/_data_history/4539330648b80f94ef3bf911f6d77ac9/1775697776579","saddsa1234","world:anyone:dr"
"/_data_history/4539330648b80f94ef3bf911f6d77ac9/1775698348394","saddsa1","world:anyone:dr"
"/_data_history/4539330648b80f94ef3bf911f6d77ac9/1775698323480","saddsa12345678","world:anyone:dr"
"/_data_history/4539330648b80f94ef3bf911f6d77ac9/1775698346663","saddsa123","world:anyone:dr"
"/_data_history/4539330648b80f94ef3bf911f6d77ac9/1775697792626","saddsa123456","world:anyone:dr"
"/_data_history/4539330648b80f94ef3bf911f6d77ac9/1775697784988","saddsa12345","world:anyone:dr"
"/_data_history/4539330648b80f94ef3bf911f6d77ac9/1775698344641","saddsa12345","world:anyone:dr"
"/_data_history/4539330648b80f94ef3bf911f6d77ac9/1775698345578","saddsa1234","world:anyone:dr"
"/_data_history/4539330648b80f94ef3bf911f6d77ac9/1775698318367","saddsa1234567","world:anyone:dr"
"/_data_history/4539330648b80f94ef3bf911f6d77ac9/1775698347611","saddsa12","world:anyone:dr"
"/_data_history/4539330648b80f94ef3bf911f6d77ac9/1775697773340","saddsa123","world:anyone:dr"
"/_data_history/4539330648b80f94ef3bf911f6d77ac9/1775698328636","saddsa123456789","world:anyone:dr"
"/_data_history/4539330648b80f94ef3bf911f6d77ac9/1775698343118","saddsa123456","world:anyone:dr"
"/_data_history/4539330648b80f94ef3bf911f6d77ac9/1775698336892","saddsa12345678","world:anyone:dr"
"/_data_history/4539330648b80f94ef3bf911f6d77ac9/1775698335187","saddsa123456789","world:anyone:dr"
